elem,xc_m,yc_m,sigma_x_bottom_MPa,sigma_x_top_MPa,sigma_y_bottom_MPa,sigma_y_top_MPa,rho_x_bottom,rho_x_top,rho_y_bottom,rho_y_top,spacing_x_bottom_mm,spacing_x_top_mm,spacing_y_bottom_mm,spacing_y_top_mm,wk_est_x_bottom_mm,wk_est_x_top_mm,wk_est_y_bottom_mm,wk_est_y_top_mm,wk_est_x_mm,wk_est_y_mm,wk_limit_mm,wk_x_ok,wk_y_ok,w_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m
247,3.0,5.0,219.03626802133329,363.21695870947764,221.72913090142092,363.21695870947764,0.005728812011110924,0.0034906585039886596,0.005547836473278184,0.0034906585039886596,114.24680513664717,393.4903128501785,117.97364119334509,393.4903128501785,0.1051677897113085,0.28918976565504345,0.10776958077623722,0.28918976565504345,0.28918976565504345,0.28918976565504345,0.3,True,True,0.0041972952475355,15372.155947967472,14788.603245129956,14272.909925495083,10.741522520832984,3.1187162434053715,10.402193387396595,3.1187162434053715
248,3.4000000000000004,5.0,210.66610296397926,344.62319584150356,173.4758990608048,344.62319584150356,0.006964534793254401,0.0034906585039886596,0.005336538732805716,0.0034906585039886596,93.97590634937993,432.44418973774714,122.64475201396453,432.44418973774714,0.09728368368169701,0.2603392773762495,0.06596734084040567,0.2603392773762495,0.2603392773762495,0.2603392773762495,0.3,True,True,0.0023559250815616,22340.008570453672,9548.711843107263,12322.3883455486,13.058502737352,2.8377873016463253,10.006010124010718,2.8377873016463253
249,3.8,5.0,197.77515993722602,320.46022335148564,107.55355121015695,320.46022335148564,0.006942097615854444,0.0034906585039886596,0.004341921922346303,0.0034906585039886596,94.27964078222155,818.1230868723419,150.7393456638192,818.1230868723419,0.0857421111987564,0.22511215530981554,0.025357135598405838,0.22511215530981554,0.22511215530981554,0.22511215530981554,0.3,True,True,0.000897309137859,26379.823544414387,4975.919781786159,6056.698221343081,13.016433029727082,1.5000000000000002,8.141103604399317,1.5000000000000002
250,4.2,5.0,194.77886571571935,74.83384027089413,70.83651101482735,74.83384027089413,0.00604230604843954,0.0034906585039886596,0.003541186854360398,0.0034906585039886596,108.31931786489062,818.1230868723419,184.824607233579,818.1230868723419,0.08316380450480694,0.012275713648696061,0.010999299017697937,0.012275713648696061,0.08316380450480694,0.012275713648696061,0.3,True,True,-8.476832305013037e-05,26390.22229160656,4511.86114202177,-1414.3595811198995,11.329323840824136,1.5000000000000002,6.639725351925746,1.5000000000000002
251,4.6000000000000005,5.0,213.11994024856668,427.4368396434352,157.2777955736906,427.4368396434352,0.006045786197477991,0.0034906585039886596,0.004564650039018423,0.0034906585039886596,108.25696578071165,818.1230868723419,143.38415078992918,818.1230868723419,0.09956320204309384,0.40049268145754996,0.054223245793762885,0.40049268145754996,0.40049268145754996,0.40049268145754996,0.3,False,False,-0.0006148671885537,22361.726869194128,8882.258741703043,-8078.556269260929,11.335849120271233,1.5000000000000002,8.558718823159543,1.5000000000000002
252,5.0,5.0,218.83795910792838,474.0899749298079,218.83795910796346,474.0899749298079,0.004821983123902935,0.0034906585039886596,0.004821983123903956,0.0034906585039886596,135.7322190228073,742.4981814989466,135.73221902277857,742.4981814989466,0.10497744434775959,0.49268827576119123,0.10497744434779321,0.49268827576119123,0.49268827576119123,0.49268827576119123,0.3,False,False,-0.0008153350574954,15056.953520727922,15056.953520737194,-9872.92482114615,9.041218357318002,1.65277796079054,9.041218357319917,1.65277796079054
253,5.4,5.0,209.99320532608024,415.2855417320413,258.7981987182001,415.2855417320413,0.0034906585039886596,0.0034906585039886596,0.004300912450598247,0.0034906585039886596,198.5054860523002,818.1230868723419,152.17665484142424,818.1230868723419,0.09666320024741931,0.3780457034646078,0.14681593067777887,0.3780457034646078,0.3780457034646078,0.3780457034646078,0.3,False,False,-0.000844447458117,8508.462110865,18447.344094545257,-7848.896738735584,6.182119470416989,1.5000000000000002,8.064210844871713,1.5000000000000002
254,5.800000000000001,5.0,184.51908542075003,252.6999679865241,283.85904403831006,252.6999679865241,0.0034906585039886596,0.0034906585039886596,0.0036148740661189837,0.0034906585039886596,314.7123104020266,818.1230868723419,181.05705967249892,818.1230868723419,0.07463340754178564,0.1399784105511909,0.17662661899340637,0.1399784105511909,0.1399784105511909,0.17662661899340637,0.3,True,True,-0.0008135470867215,4289.80986394668,19465.93031523984,-4776.029394945307,3.899385533221933,1.5000000000000002,6.777888873973094,1.5000000000000002
255,6.2,5.0,124.52188255401073,91.95747709203033,297.1270559729249,91.95747709203033,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,549.5354533841439,818.1230868723419,216.91926870246954,818.1230868723419,0.033989285848252844,0.018536373822572266,0.19352411216452664,0.018536373822572266,0.033989285848252844,0.19352411216452664,0.3,True,True,-0.0007756529772477,1765.7319270177882,19441.933697248285,-1737.9963170393742,2.233130952245713,1.5000000000000002,5.657333429386313,1.5000000000000002
256,6.6,5.0,75.62258106955419,57.94965796482245,325.67061166782145,57.94965796482245,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,818.1230868723419,818.1230868723419,257.726906230364,818.1230868723419,0.012535846809299199,0.007361264757255711,0.23249189839050388,0.007361264757255711,0.012535846809299199,0.23249189839050388,0.3,True,True,-0.0007534562777636,334.0182466794299,18443.61329828199,1095.2485355351448,1.5000000000000002,1.5000000000000002,4.761569710582016,1.5000000000000002
257,7.0,5.0,172.44810005624848,171.0671262172545,354.33087340996394,171.0671262172545,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,265.5601449037161,818.1230868723419,0.06518797822476662,0.06414810085427947,0.27521282830514665,0.06414810085427947,0.06518797822476662,0.27521282830514665,0.3,True,True,-0.0007558432332206,26.10040555698606,17398.129229442507,3233.1686855061116,1.5000000000000002,1.5000000000000002,4.6211174901770455,1.5000000000000002
258,7.4,5.0,281.92055413635376,255.57030847163185,369.46056642126575,255.57030847163185,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,270.9559400927135,818.1230868723419,0.17422246927474594,0.14317641315937993,0.2992174155391873,0.14317641315937993,0.17422246927474594,0.2992174155391873,0.3,True,True,-0.0007834138099731,498.0196430632441,16253.568745335711,4830.278830113844,1.5000000000000002,1.5000000000000002,4.529092921486073,1.5000000000000002
259,7.800000000000001,5.0,326.36758030187,258.34601813801356,367.3501468672691,258.34601813801356,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,285.6962506962986,818.1230868723419,0.2334880764041619,0.14630333579873075,0.2958088204177395,0.14630333579873075,0.2334880764041619,0.2958088204177395,0.3,True,True,-0.0008312389113074,1285.6075248968878,14999.079877811777,4882.739742808459,1.5000000000000002,1.5000000000000002,4.2954173438315,1.5000000000000002
260,0.2,5.4,435.83476549149333,417.7870939223994,359.41236562964735,417.7870939223994,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,772.7876861194949,818.1230868723419,321.277367175986,818.1230868723419,0.4163843747947127,0.3826138825519067,0.2831631363517569,0.3826138825519067,0.4163843747947127,0.3826138825519067,0.3,False,False,0.0178246194228994,824.3388388173059,9401.722061912362,7896.176075133352,1.5879971334309737,1.5000000000000002,3.819704578306938,1.5000000000000002
261,0.6,5.4,412.3552866199132,473.75508425302945,367.9100148180981,473.75508425302945,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,635.8083935819242,788.366819282132,284.10308799627916,788.366819282132,0.37272954371419376,0.49199246507915867,0.2967111752051135,0.49199246507915867,0.49199246507915867,0.49199246507915867,0.3,False,False,0.0157978124588539,736.3326050936398,10731.850500875453,9291.931485061574,1.9301170646631132,1.556616286091236,4.319504722611763,1.556616286091236
262,1.0,5.4,382.44436946688757,480.075051413714,374.867103830266,480.075051413714,0.0034906585039886596,0.0034906585039886587,0.00349065850398866,0.0034906585039886587,511.4964323195856,730.2526943087302,256.34827893195245,730.2526943087302,0.3206175025289022,0.5052065333181947,0.30803874536432224,0.5052065333181947,0.5052065333181947,0.5052065333181947,0.3,False,False,0.013760867457314,1396.0736503581288,12446.18451530507,10165.211558163905,2.39920467234415,1.6804931222748682,4.787177177164778,1.6804931222748682
263,1.4,5.4,363.0217567253751,493.95118921895437,385.6764903811063,493.95118921895437,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,376.52033303298447,638.5931043772181,225.47118550975603,638.5931043772181,0.28887901338566946,0.534833688026634,0.3260596191330982,0.534833688026634,0.534833688026634,0.534833688026634,0.3,False,False,0.011716297577531,2947.931379961613,14488.951674186024,11960.250153896122,3.2592785107331967,1.921700409692512,5.442755922598426,1.921700409692512
264,1.7999999999999998,5.4,320.9507141504543,461.17984826587474,353.04152571306554,461.17984826587474,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,273.323012887689,551.5915488566376,197.3187379325962,551.5915488566376,0.2258017881118448,0.46622045961967296,0.2732135703030484,0.46622045961967296,0.46622045961967296,0.46622045961967296,0.3,False,False,0.009673430826671,5228.883131882994,14737.406810693705,12928.05440355298,4.489869394249561,2.224806802882085,6.219301031246801,2.224806802882085
265,2.2,5.4,290.51679504678214,426.84047915974406,314.82393949705533,426.84047915974406,0.0034906585039886587,0.0034906585039886587,0.0037552442216512555,0.0034906585039886587,200.56879741776396,477.5746588456141,174.28918889596952,477.5746588456141,0.18500913509349592,0.39937592513928966,0.2172632051787658,0.39937592513928966,0.39937592513928966,0.39937592513928966,0.3,False,False,0.0076530028580064,8577.025351559296,14110.542344913614,13819.89607393495,6.1185221535352525,2.5696183990893573,7.041082915596103,2.5696183990893573
266,2.6000000000000005,5.4,270.6425707382008,398.757749101086,274.5915043864214,398.757749101086,0.004291451750952121,0.0034906585039886596,0.004081968465941131,0.0034906585039886596,152.51213516560304,430.94222572716603,160.33893327663756,430.94222572716603,0.1605620498493504,0.3485531048292212,0.1652817402437578,0.3485531048292212,0.3485531048292212,0.3485531048292212,0.3,False,False,0.0056963493941144,13131.52176732406,12172.921512640283,14307.723475236446,8.046472033035226,2.847677848783044,7.653690873639621,2.847677848783044
267,3.0,5.4,255.2897802398126,375.4564931218832,229.23429617570312,375.4564931218832,0.0052316058846859055,0.0034906585039886587,0.004053552008595916,0.0034906585039886587,125.10469708999656,434.7268179161734,161.46295103897808,434.7268179161734,0.14286226882410902,0.30900814204847765,0.11518869857409944,0.30900814204847765,0.30900814204847765,0.30900814204847765,0.3,False,False,0.0038750562889016,18198.5943573784,8598.283250349765,13354.377222362176,9.809261033786072,2.822886879146126,7.600410016117343,2.822886879146126
268,3.4000000000000004,5.4,241.13921365179834,356.5833236826739,173.59378330304085,356.5833236826739,0.005686798679175296,0.0034906585039886596,0.00357485576624383,0.0034906585039886596,115.09084573269782,541.3664593208322,183.08388150316,541.3664593208322,0.1274636541408095,0.27872295735115593,0.06605702652312986,0.27872295735115593,0.27872295735115593,0.27872295735115593,0.3,True,True,0.0022834620030553,22212.458131921532,4476.2864788778215,10184.744438061807,10.66274752345368,2.266827966860137,6.7028545617071815,2.266827966860137
269,3.8,5.4,227.46343071151847,288.65541842574925,104.45268893318428,288.65541842574925,0.0055246639452620335,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,118.46846721947193,818.1230868723419,225.6861923605386,818.1230868723419,0.11341587669725342,0.18264597765219887,0.023916076453526423,0.18264597765219887,0.18264597765219887,0.18264597765219887,0.3,True,True,0.0010039701915754,24232.9818097301,1700.8205102765814,5455.5874082466635,10.358744897366313,1.5000000000000002,5.437570714773985,1.5000000000000002
270,4.2,5.4,214.69209686636128,12.205006816595523,30.05220724115517,12.205006816595523,0.004844145358397575,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,135.11123656998996,818.1230868723419,285.1150569962633,818.1230868723419,0.10103754830184582,0.0003265327430369627,0.0019797184667547534,0.0003265327430369627,0.10103754830184582,0.0019797184667547534,0.3,True,True,7.54540438511674e-05,24339.318862947257,1399.1342314690369,230.67462883365548,9.082772546995454,1.5000000000000002,4.304173351057346,1.5000000000000002
271,4.6000000000000005,5.4,240.52634179359703,243.6564880303893,127.88623860961238,243.6564880303893,0.004762413568785795,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,137.42999427593637,818.1230868723419,234.72741090776023,818.1230868723419,0.1268165622545123,0.13013875400987215,0.03585075549855471,0.13013875400987215,0.13013875400987215,0.13013875400987215,0.3,True,True,-0.0005190169463584,22456.997089945235,3819.3210597724424,-4605.10762377436,8.929525441473366,1.5000000000000002,5.228126640866644,1.5000000000000002
272,5.0,5.4,258.79819871812356,415.28554173201286,209.99320532611273,415.28554173201286,0.004300912450597488,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,152.17665484145112,818.1230868723419,198.5054860522421,818.1230868723419,0.14681593067769202,0.37804570346455607,0.09666320024744922,0.37804570346455607,0.37804570346455607,0.37804570346455607,0.3,False,False,-0.0008444474581171,18447.34409453338,8508.462110872848,-7848.896738735047,8.06421084487029,1.5000000000000002,6.182119470418797,1.5000000000000002
273,5.4,5.4,269.3273558409278,431.79817735551256,269.3273558410077,431.79817735551256,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,194.57962145473988,818.1230868723419,194.5796214546949,818.1230868723419,0.15900530665400392,0.40870720481029105,0.15900530665409826,0.40870720481029105,0.40870720481029105,0.40870720481029105,0.3,False,False,-0.0009888449956913,13241.468122965827,13241.468122977132,-8160.985552019191,6.306850743842987,1.5000000000000002,6.306850743844445,1.5000000000000002
274,5.800000000000001,5.4,266.52252179752145,316.9081871866832,305.8287989349109,316.9081871866832,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,279.9078779384167,818.1230868723419,212.45088292907033,818.1230868723419,0.1557107195823403,0.22014944873434153,0.20502529351181667,0.22014944873434153,0.22014944873434153,0.22014944873434153,0.3,True,True,-0.0010332160710222,8733.534677426785,16269.160641146023,-5989.564737828316,4.384244699888401,1.5000000000000002,5.776321629683345,1.5000000000000002
275,6.2,5.4,217.33357563664555,130.5774177537177,299.0569919097682,130.5774177537177,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,445.49472762444594,818.1230868723419,243.6506297003456,818.1230868723419,0.10353908779376864,0.03737548490478843,0.19604627968384444,0.03737548490478843,0.10353908779376864,0.19604627968384444,0.3,True,True,-0.0010319935844074,5075.444626393133,16510.804901007225,-2467.913195545266,2.7546557887505125,1.5000000000000002,5.036656920680933,1.5000000000000002
