elem,xc_m,yc_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,qsoil_mean_Pa,w_mean_m,Mx_bottom_Nm_per_m,Mx_top_Nm_per_m,My_bottom_Nm_per_m,My_top_Nm_per_m,xi_x_bottom,xi_x_top,Asx_bottom_req_cm2_m,Asx_top_req_cm2_m,Asy_bottom_req_cm2_m,Asy_top_req_cm2_m,As_min_total_cm2_m,As_min_face_cm2_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m,Asx_req_cm2_m,Asy_req_cm2_m,As_min_cm2_m,Asx_adot_cm2_m,Asy_adot_cm2_m,detalhe_x_inf,detalhe_x_sup,detalhe_y_inf,detalhe_y_sup
257,7.0,5.0,3323.788395252508,25668.115452671744,1573.9105733444912,0.0,-0.0017147902762877,4897.698968596999,1573.9105733444912,27242.026026016236,1573.9105733444912,0.017243959234075748,0.005520644167097227,0.809086567262834,0.2590286243202065,4.6211174901770455,0.2590286243202065,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.6211174901770455,1.5000000000000002,0.809086567262834,4.6211174901770455,3.0000000000000004,1.5000000000000002,4.6211174901770455,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
258,7.4,5.0,2166.6106002643146,23783.19056311842,2933.642342178775,0.0,-0.001504774983455,5100.2529424430895,2933.642342178775,26716.832905297197,2933.642342178775,0.017961262736867562,0.010305844276804232,0.8427424476138319,0.48355021346766003,4.529092921486073,0.48355021346766003,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.529092921486073,1.5000000000000002,0.8427424476138319,4.529092921486073,3.0000000000000004,1.5000000000000002,4.529092921486073,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
259,7.800000000000001,5.0,2246.718854467509,22211.439588716978,3168.62464003123,0.0,-0.0013132437423638,5415.343494498738,3168.62464003123,25380.064228748208,3168.62464003123,0.01907775417078804,0.011134295299929355,0.8951282256933769,0.5224211354726936,4.2954173438315,0.5224211354726936,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.2954173438315,1.5000000000000002,0.8951282256933769,4.2954173438315,3.0000000000000004,1.5000000000000002,4.2954173438315,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm
260,0.2,5.4,1614.0127710013753,14697.313836548892,7947.370014452322,0.0,0.0183718365363016,9561.382785453698,7947.370014452322,22644.683851001213,7947.370014452322,0.033844781189918405,0.028079227587930564,1.5879971334309737,1.317477358425705,3.819704578306938,1.317477358425705,3.0000000000000004,1.5000000000000002,1.5879971334309737,1.5000000000000002,3.819704578306938,1.5000000000000002,1.5879971334309737,3.819704578306938,3.0000000000000004,1.5879971334309737,3.819704578306938,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
261,0.6,5.4,2219.4197161256116,16143.602959504622,9374.465537207583,0.0,0.0160417491287342,11593.885253333196,9374.465537207583,25518.068496712207,9374.465537207583,0.04113633982657962,0.033175965176709905,1.9301170646631132,1.556616286091236,4.319504722611763,1.556616286091236,3.0000000000000004,1.5000000000000002,1.9301170646631132,1.556616286091236,4.319504722611763,1.556616286091236,1.9301170646631132,4.319504722611763,3.0000000000000004,1.9301170646631132,4.319504722611763,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm
262,1.0,5.4,4253.04235573959,18076.114248840964,10111.851312127365,0.0,0.01370506041778,14364.893667866954,10111.851312127365,28187.96556096833,10111.851312127365,0.05113394442336207,0.03581613645087092,2.39920467234415,1.6804931222748682,4.787177177164778,1.6804931222748682,3.0000000000000004,1.5000000000000002,2.39920467234415,1.6804931222748682,4.787177177164778,1.6804931222748682,2.39920467234415,4.787177177164778,3.0000000000000004,2.39920467234415,4.787177177164778,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
263,1.4,5.4,7854.090816319234,20356.0323812164,11543.99929275876,0.0,0.0113743043717887,19398.090109077995,11543.99929275876,31900.031673975158,11543.99929275876,0.06946458889030671,0.04095695672831438,3.2592785107331967,1.921700409692512,5.442755922598426,1.921700409692512,3.0000000000000004,1.5000000000000002,3.2592785107331967,1.921700409692512,5.442755922598426,1.921700409692512,3.2592785107331967,5.442755922598426,3.0000000000000004,3.2592785107331967,5.442755922598426,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
264,1.7999999999999998,5.4,13155.94786548894,22914.05572386236,13336.818859925406,0.0,0.0090732332654892,26492.766725414345,13336.818859925406,36250.874583787765,13336.818859925406,0.09569201607522498,0.04741702478435805,4.489869394249561,2.224806802882085,6.219301031246801,2.224806802882085,3.0000000000000004,1.5000000000000002,4.489869394249561,2.224806802882085,6.219301031246801,2.224806802882085,4.489869394249561,6.219301031246801,3.0000000000000004,4.489869394249561,6.219301031246801,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
265,2.2,5.4,20322.01323153484,25433.60108990303,15367.042593701884,0.0,0.0068381070400565,35689.05582523672,15367.042593701884,40800.64368360491,15367.042593701884,0.13040328545471547,0.05476595053472624,6.1185221535352525,2.5696183990893573,7.041082915596103,2.5696183990893573,3.0000000000000004,1.5000000000000002,6.1185221535352525,2.5696183990893573,7.041082915596103,2.5696183990893573,6.1185221535352525,7.041082915596103,3.0000000000000004,6.1185221535352525,7.041082915596103,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
266,2.6000000000000005,5.4,29293.64189644423,27158.804192153468,16997.0449201619,0.0,0.0047192968750412,46290.68681660613,16997.0449201619,44155.849112315365,16997.0449201619,0.1714934363391991,0.06069219626562309,8.046472033035226,2.847677848783044,7.653690873639621,2.847677848783044,3.0000000000000004,1.5000000000000002,8.046472033035226,2.847677848783044,7.653690873639621,2.847677848783044,8.046472033035226,7.653690873639621,3.0000000000000004,8.046472033035226,7.653690873639621,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
267,3.0,5.4,38862.044648611656,27013.291909377473,16851.979321732713,0.0,0.0027811098377152,55714.023970344366,16851.979321732713,43865.271231110186,16851.979321732713,0.20906353439441733,0.06016382947881766,9.809261033786072,2.822886879146126,7.600410016117343,2.822886879146126,3.0000000000000004,1.5000000000000002,9.809261033786072,2.822886879146126,7.600410016117343,2.822886879146126,9.809261033786072,7.600410016117343,3.0000000000000004,9.809261033786072,7.600410016117343,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
268,3.4000000000000004,5.4,46599.04195040972,25350.07847334723,13584.764394628111,0.0,0.0010932999947834,60183.80634503783,13584.764394628111,38934.84286797534,13584.764394628111,0.22725378353481832,0.048312616514495484,10.66274752345368,2.266827966860137,6.7028545617071815,2.266827966860137,3.0000000000000004,1.5000000000000002,10.66274752345368,2.266827966860137,6.7028545617071815,2.266827966860137,10.66274752345368,6.7028545617071815,3.0000000000000004,10.66274752345368,6.7028545617071815,phi 12.5 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
269,3.8,5.4,50770.13220536471,24042.29080181745,7828.520809755858,0.0,-0.0002864396691795,58598.653015120566,7828.520809755858,31870.811611573306,7828.520809755858,0.22077461418086755,0.027655532257630018,10.358744897366313,1.2975975735279996,5.437570714773985,1.2975975735279996,3.0000000000000004,1.5000000000000002,10.358744897366313,1.5000000000000002,5.437570714773985,1.5000000000000002,10.358744897366313,5.437570714773985,3.0000000000000004,10.358744897366313,5.437570714773985,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
270,4.2,5.4,50729.09761767779,24297.64318334317,1132.5925735926337,0.0,-0.0013260930819252,51861.69019127043,1132.5925735926337,25430.235756935803,1132.5925735926337,0.19357997755744763,0.00397070555250992,9.082772546995454,0.18630550452376943,4.304173351057346,0.18630550452376943,3.0000000000000004,1.5000000000000002,9.082772546995454,1.5000000000000002,4.304173351057346,1.5000000000000002,9.082772546995454,4.304173351057346,3.0000000000000004,9.082772546995454,4.304173351057346,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm
271,4.6000000000000005,5.4,46479.5054754372,26124.702827962577,-4563.968057149102,0.0,-0.0020263532456034,51043.47353258631,4563.968057149102,30688.67088511168,4563.968057149102,0.1903138414636267,0.01606284510991462,8.929525441473366,0.7536686925572,5.228126640866644,0.7536686925572,3.0000000000000004,1.5000000000000002,8.929525441473366,1.5000000000000002,5.228126640866644,1.5000000000000002,8.929525441473366,5.228126640866644,3.0000000000000004,8.929525441473366,5.228126640866644,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
272,5.0,5.4,38675.80454951978,28332.700555303803,-7710.993656789306,0.0,-0.0024206072547395,46386.79820630909,7710.993656789306,36043.69421209311,7710.993656789306,0.17187150138257223,0.027236665004345347,8.06421084487029,1.277944322003883,6.182119470418797,1.277944322003883,3.0000000000000004,1.5000000000000002,8.06421084487029,1.5000000000000002,6.182119470418797,1.5000000000000002,8.06421084487029,6.182119470418797,3.0000000000000004,8.06421084487029,6.182119470418797,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
273,5.4,5.4,29064.34917541607,29064.349175424188,-7673.910170451792,0.0,-0.0025678650510281,36738.25934586786,7673.910170451792,36738.25934587598,7673.910170451792,0.1344171087775572,0.027104523023800495,6.306850743842987,1.2717442202767204,6.306850743844445,1.2717442202767204,3.0000000000000004,1.5000000000000002,6.306850743842987,1.5000000000000002,6.306850743844445,1.5000000000000002,6.306850743842987,6.306850743844445,3.0000000000000004,6.306850743842987,6.306850743844445,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
274,5.800000000000001,5.4,20092.164208536207,27978.49315446273,-5796.581513564462,0.0,-0.0025390737341628,25888.74572210067,5796.581513564462,33775.07466802719,5796.581513564462,0.09344085038125322,0.020429713176733786,4.384244699888401,0.9585621422523575,5.776321629683345,0.9585621422523575,3.0000000000000004,1.5000000000000002,4.384244699888401,1.5000000000000002,5.776321629683345,1.5000000000000002,4.384244699888401,5.776321629683345,3.0000000000000004,4.384244699888401,5.776321629683345,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
275,6.2,5.4,12998.14366961013,26150.4794616265,-3454.3145272234433,0.0,-0.002399476917284,16452.458196833573,3454.3145272234433,29604.793988849942,3454.3145272234433,0.0587096289162512,0.012142116740470728,2.7546557887505125,0.5697081174628958,5.036656920680933,0.5697081174628958,3.0000000000000004,1.5000000000000002,2.7546557887505125,1.5000000000000002,5.036656920680933,1.5000000000000002,2.7546557887505125,5.036656920680933,3.0000000000000004,2.7546557887505125,5.036656920680933,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
276,6.6,5.4,7876.87874779887,24299.59193256353,-1279.8601556909532,0.0,-0.00219988958929,9156.738903489822,1279.8601556909532,25579.452088254482,1279.8601556909532,0.03239727747458972,0.00448774782792617,1.5200802591077607,0.21056512808629974,4.330221367892877,0.21056512808629974,3.0000000000000004,1.5000000000000002,1.5200802591077607,1.5000000000000002,4.330221367892877,1.5000000000000002,1.5200802591077607,4.330221367892877,3.0000000000000004,1.5200802591077607,4.330221367892877,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm
277,7.0,5.4,4550.9942207598615,22646.09065020037,470.90894653586975,0.0,-0.001976232124115,5021.903167295732,470.90894653586975,23116.99959673624,470.90894653586975,0.017683763520884424,0.0016497117448443194,0.8297221843998971,0.07740447506809807,3.901612609869304,0.07740447506809807,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.901612609869304,1.5000000000000002,0.8297221843998971,3.901612609869304,3.0000000000000004,1.5000000000000002,3.901612609869304,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
278,7.4,5.4,2769.005110829823,21191.248973964724,1735.31117215556,0.0,-0.0017511862066167,4504.316282985383,1735.31117215556,22926.560146120286,1735.31117215556,0.015851825273310076,0.006087879438687776,0.7437676418237091,0.28564330326323145,3.8685753658943893,0.28564330326323145,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.8685753658943893,1.5000000000000002,0.7437676418237091,3.8685753658943893,3.0000000000000004,1.5000000000000002,3.8685753658943893,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
279,7.800000000000001,5.4,2253.9829522589466,20063.620652391783,2092.4821717436425,0.0,-0.0015362393017607,4346.465124002589,2092.4821717436425,22156.102824135425,2092.4821717436425,0.015293561184563,0.007343876656191364,0.7175738907796978,0.3445746927084977,3.7350773167834737,0.3445746927084977,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.7350773167834737,1.5000000000000002,0.7175738907796978,3.7350773167834737,3.0000000000000004,1.5000000000000002,3.7350773167834737,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
280,0.2,5.800000000000001,1696.9958396605034,13450.1643678711,8728.206556905094,0.0,0.0174379580739844,10425.202396565597,8728.206556905094,22178.370924776194,8728.206556905094,0.03693945702713113,0.030865810776055155,1.7331993237129988,1.4482238416125148,3.7389321420659325,1.4482238416125148,3.0000000000000004,1.5000000000000002,1.7331993237129988,1.5000000000000002,3.7389321420659325,1.5000000000000002,1.7331993237129988,3.7389321420659325,3.0000000000000004,1.7331993237129988,3.7389321420659325,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
281,0.6,5.800000000000001,2709.0073048101744,14277.118885212236,10283.728687979024,0.0,0.0151927352423182,12992.7359927892,10283.728687979024,24560.847573191262,10283.728687979024,0.046175056555319526,0.036432190838659624,2.1665336535755966,1.7093983941499151,4.1526033039915164,1.7093983941499151,3.0000000000000004,1.5000000000000002,2.1665336535755966,1.7093983941499151,4.1526033039915164,1.7093983941499151,2.1665336535755966,4.1526033039915164,3.0000000000000004,2.1665336535755966,4.1526033039915164,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm
282,1.0,5.800000000000001,5121.989895306092,15424.93246365013,11014.374894734668,0.0,0.0129474488432099,16136.36479004076,11014.374894734668,26439.307358384798,11014.374894734668,0.05756008915205043,0.039053802257590045,2.700719383014206,1.8324044019261274,4.480514457445156,1.8324044019261274,3.0000000000000004,1.5000000000000002,2.700719383014206,1.8324044019261274,4.480514457445156,1.8324044019261274,2.700719383014206,4.480514457445156,3.0000000000000004,2.700719383014206,4.480514457445156,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm
283,1.4,5.800000000000001,8983.415073646647,16724.59924296491,12369.942709622512,0.0,0.0107186075449421,21353.35778326916,12369.942709622512,29094.54195258742,12369.942709622512,0.07664656142610664,0.04392966529103867,3.596256662112929,2.0611798954555316,4.946705192234837,2.0611798954555316,3.0000000000000004,1.5000000000000002,3.596256662112929,2.0611798954555316,4.946705192234837,2.0611798954555316,3.596256662112929,4.946705192234837,3.0000000000000004,3.596256662112929,4.946705192234837,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
284,1.7999999999999998,5.800000000000001,14279.314527555154,17956.909055800985,13863.109514256055,0.0,0.0085333469177011,28142.42404181121,13863.109514256055,31820.01857005704,13863.109514256055,0.1018579101406951,0.04931864460549529,4.77917314380142,2.314030804889847,5.428558244877346,2.314030804889847,3.0000000000000004,1.5000000000000002,4.77917314380142,2.314030804889847,5.428558244877346,2.314030804889847,4.77917314380142,5.428558244877346,3.0000000000000004,4.77917314380142,5.428558244877346,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
285,2.2,5.800000000000001,20827.23940723954,18696.34990693887,15171.304930384362,0.0,0.0064296387463484,35998.5443376239,15171.304930384362,33867.654837323236,15171.304930384362,0.13158609111061462,0.05405586735721524,6.174019394910045,2.5363012964005445,5.792834113841741,2.5363012964005445,3.0000000000000004,1.5000000000000002,6.174019394910045,2.5363012964005445,5.792834113841741,2.5363012964005445,6.174019394910045,5.792834113841741,3.0000000000000004,6.174019394910045,5.792834113841741,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
286,2.6000000000000005,5.800000000000001,27983.165365294328,18440.913509085334,15588.99468192618,0.0,0.0044552353258059,43572.16004722051,15588.99468192618,34029.90819101151,15588.99468192618,0.16084203708553535,0.05557153735718361,7.546708380053325,2.607416532799061,5.821783165368504,2.607416532799061,3.0000000000000004,1.5000000000000002,7.546708380053325,2.607416532799061,5.821783165368504,2.607416532799061,7.546708380053325,5.821783165368504,3.0000000000000004,7.546708380053325,5.821783165368504,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
287,3.0,5.800000000000001,34578.075744906935,17157.182803026335,14376.846698673951,0.0,0.0026632144703752,48954.92244358089,14376.846698673951,31534.029501700286,14376.846698673951,0.18201185362486816,0.05117721337915452,8.539996172078821,2.401234851749933,5.377836055557684,2.401234851749933,3.0000000000000004,1.5000000000000002,8.539996172078821,2.401234851749933,5.377836055557684,2.401234851749933,8.539996172078821,5.377836055557684,3.0000000000000004,8.539996172078821,5.377836055557684,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
288,3.4000000000000004,5.800000000000001,39495.63839915899,15569.709244637836,11380.684549301994,0.0,0.0011035254914133,50876.322948460984,11380.684549301994,26950.39379393983,11380.684549301994,0.18964756992271167,0.04036984711459738,8.898263980773633,1.894153226616917,4.570002351988457,1.894153226616917,3.0000000000000004,1.5000000000000002,8.898263980773633,1.894153226616917,4.570002351988457,1.894153226616917,8.898263980773633,4.570002351988457,3.0000000000000004,8.898263980773633,4.570002351988457,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
289,3.8,5.800000000000001,42094.94428000745,14568.737325916014,7081.553708137076,0.0,-0.0001856804673612,49176.497988144525,7081.553708137076,21650.29103405309,7081.553708137076,0.18289024721384983,0.024995280617942383,8.581210399273834,1.172778566593859,3.6475738150807224,1.172778566593859,3.0000000000000004,1.5000000000000002,8.581210399273834,1.5000000000000002,3.6475738150807224,1.5000000000000002,8.581210399273834,3.6475738150807224,3.0000000000000004,8.581210399273834,3.6475738150807224,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
290,4.2,5.800000000000001,42086.939782937865,14793.43817314684,2289.1956269196667,0.0,-0.0011840893291005,44376.13540985753,2289.1956269196667,17082.633800066506,2289.1956269196667,0.16398362695571098,0.008036055872635187,7.694111776761968,0.3770517415440461,2.8623086429902527,0.3770517415440461,3.0000000000000004,1.5000000000000002,7.694111776761968,1.5000000000000002,2.8623086429902527,1.5000000000000002,7.694111776761968,2.8623086429902527,3.0000000000000004,7.694111776761968,2.8623086429902527,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
